RF,AB,NB,y
0.114334424222,0.441231178966,0.0459889058305,0
0.119949796581,0.441157164015,0.107508064523,0
0.0946560089649,0.43933320869,0.00861804311338,0
0.103797862237,0.440836726598,0.027268134203,0
0.0960676837561,0.440689176062,0.0262051886261,0
0.0798376860961,0.439557573966,0.023161113053,0
0.092173702094,0.439922655765,0.0312019021243,0
0.108581125786,0.440601467162,0.073271146469,0
0.0880764683723,0.440740959899,0.0160006843402,1
0.123347253166,0.440921402056,0.0773617113926,0
0.10803976534,0.440078222179,0.066501198033,0
0.227254346029,0.473926167182,0.989117540044,1
0.108643978474,0.4406022904,0.0561833233146,0
0.101748497006,0.440713908349,0.0695087416223,0
0.0783128612686,0.439278381728,0.0117500045516,0
0.0884917415219,0.439746944744,0.0340855212812,0
0.116492332262,0.440941975913,0.0840374873441,0
0.114675598047,0.441111455683,0.0427559784041,0
0.0801947899181,0.439241446371,0.00744224797965,0
0.141362195914,0.463805166523,0.0284174807053,0
0.104294196732,0.439876296866,0.0518144853121,0
0.0924315944259,0.44061229279,0.0310465330405,0
0.0830614442494,0.439493722658,0.0100813108627,0
0.0847897403325,0.438981908165,0.01173306821,1
0.074708082446,0.439028595397,0.00399551584174,0
0.0958140482035,0.440447921342,0.00860591128945,0
0.101551756036,0.440650959842,0.0111265868723,1
0.0913968032326,0.439956148554,0.0291087831229,0
0.0844487905598,0.439313369668,0.00914446489717,0
0.111156656336,0.43986755642,0.0475705042265,0
0.103836540327,0.439926701912,0.0422255654935,0
0.0892067622628,0.440328197879,0.0170066233024,0
0.104149131579,0.441492563439,0.0206296199932,0
0.114279973714,0.440088779521,0.0829569479786,0
0.0904629933357,0.439044012614,0.00963735193288,0
0.0825845105951,0.439570784665,0.0166861957593,0
0.14967416919,0.463325277039,0.0744227470308,0
0.0977950943369,0.439985831016,0.0417267377513,0
0.0930145550653,0.440490370439,0.0382136092588,0
0.118076389944,0.440959477274,0.0915621169517,0
0.0729599353084,0.439065337486,0.00668682474744,0
0.0911246719012,0.440170947612,0.0996197713662,0
0.123426601158,0.440892706085,0.0439480905734,0
0.0837127744157,0.439541652967,0.0219320512965,0
0.110377836226,0.440882290104,0.0395147636499,0
0.0922584468509,0.439647423433,0.0199765716707,1
0.187096063237,0.450091627203,0.869510686367,0
0.101804692474,0.441101211141,0.0505790709974,0
0.121696181514,0.441170429016,0.0738040939622,0
0.135219933479,0.442794693977,0.100032001301,0
0.114113088478,0.440757781488,0.0648014296797,0
0.209369072119,0.46924533635,0.961410228466,0
0.0925519618921,0.439985831016,0.0291821421287,0
0.123732250673,0.441526034985,0.0547694037917,0
0.097662864071,0.440452255613,0.198758153335,0
0.121257310906,0.442741193461,0.0330786024244,1
0.0994082763733,0.439985831016,0.0348454221218,0
0.11565899282,0.441492563439,0.0623643758676,0
0.0857815048894,0.439172510518,0.0158118588473,0
0.0788087951728,0.439676676616,0.015971407648,0
0.0952549071803,0.441058923221,0.0212601957312,0
0.163798275362,0.464286203107,0.170147103358,0
0.124733669535,0.441192577454,0.100053920758,0
0.117184569145,0.442076811718,0.0703801622537,0
0.180757609749,0.451857525277,0.941180061213,0
0.115436893374,0.44137533002,0.0273691928948,0
0.0763592890471,0.439062073479,0.012464860434,0
0.0879847536337,0.440507423072,0.0100463857668,0
0.113822570127,0.440011811975,0.0532859641624,0
0.0988490489453,0.440607855885,0.123164453116,0
0.104002968964,0.441467170099,0.0518172171971,0
0.108797673395,0.440892043493,0.0416340747719,0
0.116758521301,0.441140889086,0.122161705068,0
0.123194076123,0.441486468243,0.0757397455432,0
0.0923744160628,0.439163660896,0.019103904192,0
0.100673891031,0.440790826659,0.0562963266647,0
0.132022227254,0.441326550806,0.12622969223,0
0.0802614297121,0.439523511859,0.0228211736833,1
0.0821378976551,0.439608462127,0.0145084913714,0
0.0974975933221,0.439713430428,0.0512183877169,0
0.100990506733,0.439948882847,0.0221936926336,0
0.0876229796822,0.439435722634,0.0130186830045,0
0.0858003322851,0.43953274562,0.0110154323072,0
0.109486419563,0.441147268321,0.061717049495,0
0.100037754752,0.440048932219,0.0427128443679,0
0.0674440373474,0.438845920367,0.00788423834054,0
0.0895599401232,0.440290085893,0.0147727621974,0
0.107897174083,0.440335802353,0.023290678945,0
0.0898641890127,0.439710514209,0.0209588720407,1
0.10850276893,0.442252476443,0.0553463521839,1
0.109574490288,0.440460503838,0.0244727359134,1
0.0926872092822,0.440495032331,0.0070826751429,0
0.0814411940944,0.439350306335,0.0159500919523,0
0.148097735191,0.463234436412,0.114556242451,0
0.108063546934,0.440848890337,0.066117422674,0
0.104020974048,0.441145389178,0.0323194548831,0
0.121500445227,0.442087396019,0.0352670925543,0
0.124613007406,0.441512904671,0.106108883508,0
0.103208211235,0.441675247064,0.0140547749892,0
0.0891695892396,0.440921255777,0.0164933231716,0
0.0931473543842,0.440311668134,0.0200752252931,0
0.10927954119,0.442284333809,0.105579439545,0
0.0820303489396,0.439174644663,0.00944714633932,0
0.0943838151905,0.440490370439,0.0397033951906,0
0.0807202224399,0.439638635596,0.0153638323811,0
0.149674829356,0.464488290504,0.100379579675,0
0.0762628106686,0.439054810962,0.00301957008068,0
0.108249175483,0.441077595151,0.0437476482357,0
0.338829345801,0.47474978247,1.0,0
0.114548550273,0.439945898191,0.0610919627966,0
0.0770917829349,0.439421982391,0.0139990483281,0
0.100274690797,0.440306652749,0.0460128288393,0
0.161938774856,0.464463135449,0.380080855301,0
0.117261912888,0.441412303567,0.0584985747608,1
0.0872317641064,0.439406124133,0.00987392954174,0
0.112187424084,0.439694806499,0.0709059789429,0
0.114712851871,0.43990562931,0.0490024197673,0
0.161436998085,0.464193738856,0.45461290283,1
0.0972506860495,0.439745846834,0.0126323469612,0
0.202780831182,0.469060978689,0.90810000769,0
0.0791851887514,0.439638635596,0.0127277458796,0
0.117719174026,0.440996443485,0.111285170672,0
0.105005647331,0.439899975147,0.063399304658,0
0.127735999428,0.442711897482,0.0955262989048,0
0.0965643919185,0.440788077541,0.0279593678716,0
0.0752362846275,0.439222378044,0.00755168712234,0
0.0956122249387,0.439708902994,0.0192137271136,0
0.113996495259,0.441044552633,0.0708683632714,1
0.116604218599,0.440966367812,0.04671229647,0
0.115273549303,0.44097859277,0.0622517607736,0
0.117559879142,0.442545566171,0.0202967512704,0
0.0979462182897,0.439634417838,0.0302470635591,0
0.121046266712,0.442678011405,0.0550467054974,0
0.0808405395626,0.439523511859,0.0193320671087,0
0.0821549693419,0.440377944096,0.0071406905847,0
0.0847462140502,0.439451581123,0.0856368480169,0
0.0974687442966,0.439663350389,0.0473961865231,0
0.115099303109,0.440971631333,0.0505031307846,0
0.0996469705693,0.439445610125,0.0127100358297,0
0.107178617479,0.441954987364,0.0195584161093,0
0.0842386040294,0.439214759696,0.0194118354084,0
0.117870625435,0.439892241775,0.12654547762,0
0.101068375224,0.439482549195,0.0228869777326,0
0.0950561482389,0.439738173737,0.0268820893779,0
0.0870763380159,0.439590833719,0.0373638284845,0
0.116059772327,0.440962584816,0.0743133346804,0
0.146440632187,0.464369473091,0.201400466175,1
0.111861652863,0.441966909286,0.0207937004574,0
0.0938957839378,0.440769952731,0.0481235424128,1
0.114759381253,0.440035991818,0.0477249255853,0
0.121079884848,0.441888511869,0.0319114090167,0
0.152109889241,0.462511823086,0.0756190718526,1
0.100901323179,0.441399525732,0.0290616280535,0
0.17850481174,0.464537171612,0.34934799156,0
0.087156085816,0.439621404079,0.0178720495431,0
0.0989884468963,0.440817245019,0.0275170299835,0
0.16840797466,0.463269092598,0.245544790836,0
0.110324478791,0.439780653767,0.0625249170605,1
0.108936086483,0.439846691975,0.0320764357562,0
0.112872890044,0.43993947069,0.0610124521935,0
0.0966033705737,0.44036243965,0.0206382305176,1
0.097769608641,0.439892860743,0.0161607455711,0
0.0960814872,0.440702491472,0.012118121977,0
0.147849979897,0.463241929455,0.0991934482883,0
0.158135672507,0.464433523335,0.204983812193,0
0.101337841157,0.441038077894,0.0362102976601,0
0.21145521321,0.468440631334,0.857839978807,0
0.115228804434,0.441170429016,0.0499384181028,0
0.14913241049,0.463745380408,0.0944163140297,0
0.10668062049,0.440297980227,0.0107833016633,0
0.0865741465142,0.440664855448,0.0115936076003,0
0.118508469836,0.442561676532,0.0542327150261,1
0.112159197804,0.44258511155,0.037758084007,0
0.0856278338586,0.439350306335,0.00962658934154,0
0.0807203156737,0.439557573966,0.010736925167,0
0.111711165871,0.440308043931,0.0910678587521,0
0.117013837698,0.441030281404,0.0528477247135,0
0.093400458257,0.441083080274,0.0160060646142,0
0.103106268536,0.439626164272,0.0400996827255,0
0.112352305506,0.441045006669,0.0562144267018,0
0.0925036400369,0.440747635901,0.0106128555995,0
0.0725752589822,0.439137711197,0.00932967573858,0
0.142181349423,0.463355231701,0.0689036971792,0
0.0830004085178,0.439613586885,0.0175218259149,0
0.113086655752,0.441200052828,0.0460898609524,0
0.0953691082468,0.442162514685,0.00436647624169,0
0.100917862975,0.440688272627,0.0276575668016,0
0.115684896409,0.440600664901,0.110776375521,0
0.182383323055,0.463445711843,0.537518424818,0
0.168919534665,0.448464450883,0.982742951062,0
0.105058191238,0.439804353699,0.0566466826309,0
0.131887213041,0.440885256424,0.197779209256,0
0.155791060325,0.46339928877,0.169539010628,0
0.101778629895,0.439932356149,0.0329432293835,0
0.0787404639375,0.43987533334,0.0127960971357,0
0.0987097287483,0.43970179942,0.0451865019492,0
0.107000728261,0.440017986268,0.0312153606165,0
0.108865238757,0.441066424881,0.0395167144968,0
0.0970224753326,0.440515872219,0.0348921677749,0
0.116368176809,0.4414461695,0.0498009099805,0
0.0913043980833,0.439645736289,0.0185460873882,0
0.111870591417,0.440122275019,0.06909223961,0
0.109790330325,0.439950273788,0.0357226434531,0
0.113936209586,0.440987639356,0.0549313193771,0
0.0954376558666,0.440605397409,0.0214114257999,0
0.108819189068,0.438161114756,0.0578245078132,0
0.0973029026201,0.440858566672,0.0348981159734,0
0.104269056668,0.44139971533,0.0434248737292,0
0.108753914174,0.441277197813,0.0338718277405,0
0.0991662740402,0.440328197879,0.0213216689239,0
0.0801540752914,0.439100511133,0.0107981338853,0
0.0944096276503,0.439850242131,0.0308892058557,0
0.0829303693436,0.439110396989,0.0113381703777,0
0.183752431637,0.450512962572,0.933338577538,0
0.0888998745905,0.440037616012,0.0126085012008,0
0.0826918161115,0.440322206937,0.00809121960693,0
0.12229255802,0.44189591259,0.0401241733796,0
0.113113455813,0.440978679938,0.245932314388,0
0.0840234402309,0.439731404876,0.00842641282035,0
0.128960951888,0.442714385027,0.0637640821207,0
0.15034340464,0.464406350992,0.117427158473,0
0.0749012758161,0.438951274736,0.00693329883288,0
0.195782331277,0.466187507983,0.99784979722,0
0.112102361208,0.441492563439,0.0462797513388,0
0.103650637486,0.440048932219,0.0461239256932,0
0.10336889283,0.440946261611,0.0377821084875,0
0.183624970016,0.450116895793,0.976094467011,0
0.098699686499,0.439884013123,0.0365206781327,0
0.0847462507819,0.440354930205,0.0155958537269,0
0.134345059801,0.442366548464,0.136133178351,0
0.10992572157,0.439867525304,0.0537932805961,1
0.0845327063393,0.439038480902,0.0125044771499,0
0.0890485858206,0.439707453036,0.0215851008481,0
0.0919355612527,0.440828871453,0.1078286365,0
0.116942389031,0.440059171564,0.0369081126298,1
0.0839669583912,0.439866634377,0.0262757779496,0
0.150754925354,0.4414437419,0.999908354108,0
0.0732653755119,0.439098816176,0.0137557047329,0
0.271236671502,0.46547571013,0.99799957771,0
0.110666841629,0.441034762573,0.0442177370368,1
0.0938032205742,0.440788077541,0.0271276101902,0
0.095351775266,0.441884737719,0.0471061774966,1
0.118514967177,0.441167321165,0.0508073099313,0
0.149657168414,0.464206876767,0.0555229877337,0
0.151121247876,0.463161831921,0.199613241837,0
0.12161209388,0.441565957109,0.0872424846052,0
0.146259079194,0.464137600994,0.0725385846457,0
0.0959031835864,0.44068648564,0.0558597977148,0
0.128517921066,0.442678011405,0.0707726846691,0
0.0956991807547,0.439731129363,0.0433211389192,0
0.0912970981832,0.439738173737,0.0248171734042,0
0.123342384764,0.442591305426,0.0713314708791,0
0.0832548040717,0.439947468466,0.0261855641573,0
0.0909941718077,0.439701419479,0.055749995255,0
0.121024017398,0.44253795383,0.0673019018159,0
0.115502973114,0.441971093271,0.032689364035,1
0.199705916263,0.469874636269,0.999744380189,0
0.0830567128469,0.439728143651,0.0206843178349,0
0.114182243009,0.44102715554,0.0404119056425,0
0.107373514849,0.440054935681,0.0401860331833,0
0.182927377956,0.463436385476,0.38006138406,0
0.142775310747,0.463674963108,0.172410215594,0
0.122415537781,0.442641015852,0.0378929143277,0
0.0989801917989,0.439993256261,0.0592073296265,0
0.0957726608717,0.441327719319,0.0384232017785,0
0.101371877984,0.441279937182,0.0120620442041,0
0.100981759903,0.440015437916,0.032638164573,0
0.108994917617,0.440860136145,0.0362950448602,1
0.144361536309,0.46282098097,0.0605787529966,0
0.126754775648,0.442498824063,0.0859058784378,0
0.122225423921,0.441565957109,0.0910849271406,0
0.198807536173,0.464005696238,0.7971299383,1
0.0920240115427,0.439774237449,0.00474919894472,0
0.209804007168,0.464912058778,0.961293565912,0
0.0927205402985,0.440190024794,0.0278062652829,0
0.115520962378,0.439588709887,0.0310468408722,0
0.11854399029,0.441165164995,0.113752663397,1
0.156326081683,0.463189984191,0.0641591718228,0
0.111992115551,0.440032753599,0.0544611769804,0
0.108812621612,0.44087996861,0.0174532889603,0
0.145600639151,0.463355231701,0.101610485404,0
0.119219187262,0.441565957109,0.075003629505,0
0.171243586709,0.464535845522,0.526693478332,0
0.0809945530453,0.439576645438,0.0169535414799,0
0.117041116767,0.442567596746,0.0504273394499,0
0.0837907782569,0.43967994161,0.0133909680209,0
0.114673060718,0.440720630234,0.528172759229,0
0.11295899492,0.442250303214,0.0595437578162,0
0.122870010283,0.441926604588,0.0388769844466,0
0.105248572893,0.440856575682,0.0262447267853,0
0.145802082949,0.463985793464,0.117060738312,0
0.118266060381,0.441450730323,0.112612821742,0
0.0872389809868,0.439278381728,0.016850850166,0
0.0783965022177,0.440412020387,0.00830021617363,0
0.13287299687,0.442519808029,0.128640174085,0
0.105039676984,0.439913884004,0.0402788472979,0
0.0922731988129,0.439413387909,0.0194756048419,0
0.146374542845,0.463338553167,0.108827672382,0
0.118539221623,0.441412303567,0.0616320266224,0
0.0985269783809,0.441666391863,0.013914872301,0
0.153679948235,0.463312218507,0.105645973315,0
0.107576498074,0.440783463452,0.0443736821028,0
0.0951387133236,0.440736828631,0.0183290578485,0
0.10872062915,0.439969598207,0.117925716025,0
0.0918854166131,0.441175914382,0.0123966570494,0
0.122810122743,0.44247907228,0.0629268901611,0
0.112550087617,0.44067037061,0.0304961010033,0
0.12159884451,0.442408575806,0.535075153658,0
0.09177176189,0.439731129363,0.0276246406333,0
0.152109597923,0.463924899881,0.0564887340612,0
0.084613312554,0.439350306335,0.0166279633464,1
0.0889520802855,0.440328197879,0.0173126696544,0
0.0976490451413,0.44139971533,0.0251676833904,0
0.0912497254758,0.440800528966,0.0165703218057,0
0.109918390472,0.440460503838,0.0238853682038,0
0.107709697116,0.442334928226,0.0274321048796,0
0.0889480509084,0.439528139926,0.0241520939792,0
0.102302350143,0.440550543939,0.0226211056873,0
0.153498142169,0.463132460191,0.172787614261,0
0.137085344136,0.441176381005,0.720332540547,0
0.092799542302,0.439323397712,0.0192946443955,0
0.101826740052,0.43992233794,0.0492121049731,1
0.177199378535,0.450232175748,0.908203560866,0
0.107860558539,0.441117645256,0.0567711170846,0
0.0921518139046,0.439893050204,0.0314671977635,0
0.151604301662,0.464456890532,0.0887291336809,0
0.111313153499,0.440022222076,0.0598078375751,0
0.0803696640539,0.439350306335,0.0138683600713,0
0.115214281901,0.442071303577,0.0288769913748,0
0.0885392629439,0.440584802588,0.00967361956491,0
0.100362706515,0.439856103706,0.0217111099354,0
0.105930609179,0.439677298776,0.0303445657713,0
0.102011443351,0.440597657262,0.0290020289478,1
0.0885915799528,0.439342966818,0.0109086857783,0
0.351868188498,0.47378108129,1.0,0
0.0895606484594,0.439350306335,0.019939858311,1
0.144015765424,0.462772914819,0.0293997050644,0
0.108577539735,0.439929580808,0.055457891156,0
0.0823986245132,0.439613586885,0.0201575635031,0
0.0926805220653,0.440747635901,0.010085802914,0
0.0992944820245,0.440871199832,0.0336133400901,0
0.100015398613,0.439926891376,0.0301452198254,0
0.0870533714373,0.439421982391,0.0145108500271,0
0.0944655131232,0.439605089284,0.0270866811952,0
0.11632467542,0.442047859844,0.0272193957726,0
0.0744389814221,0.439345754186,0.0144339964489,0
0.0934047385737,0.441729467963,0.0156723099404,1
0.150154504727,0.464280008788,0.242923478983,0
0.10089485995,0.43986613442,0.0428652552869,0
0.0988033144014,0.439323397712,0.0210678862312,0
0.0988132395621,0.439998910681,0.0387760824782,0
0.237467442712,0.470309068586,0.996236769285,0
0.177440141319,0.464296735587,0.580714866117,0
0.0840346785031,0.439368057596,0.0157768565971,0
0.0919774527899,0.440862924245,0.0300995856705,0
0.102069304092,0.439868682586,0.0224611590546,0
0.169837559485,0.464109770816,0.278863841842,0
0.0939337553411,0.439641841808,0.0261057120456,0
0.0971957144835,0.440553836049,0.150932824619,0
0.0990280085304,0.439445610125,0.0198715850137,0
0.0901990891982,0.439893050204,0.0354418122065,0
0.0996100123371,0.439689830286,0.0237064941903,0
0.172173987254,0.442689260095,0.48409882559,0
0.186960177908,0.465147603645,0.531560015252,0
0.117815804914,0.441526430662,0.0665590377981,0
0.11249461838,0.440805868185,0.0439566423224,1
0.115651965519,0.441533512272,0.0859001311757,0
0.11655380943,0.440992138535,0.0459429067001,0
0.10254024603,0.439966387437,0.0557037776739,1
0.100170294929,0.43942653988,0.0197008810674,0
0.0918623293692,0.439828182247,0.0496944064334,0
0.107685716888,0.441315544677,0.0371641453792,0
0.0863696978095,0.439070917526,0.0163999782361,0
0.0998263851941,0.43986613442,0.0361398922197,0
0.104360264443,0.441761915809,0.035216934148,0
0.0962072624335,0.440657807905,0.0199903780393,0
0.11565591984,0.44252805169,0.0484770063033,1
0.0974002824931,0.440136875302,0.0352326787982,0
0.118420013958,0.441084524057,0.0852272919954,0
0.126278619293,0.441595237346,0.179523119565,0
0.113988296041,0.441003540386,0.0446623460515,0
0.108064683722,0.440022222076,0.0365775825961,0
0.111908756761,0.441123302744,0.056503936336,0
0.0835120968305,0.439489359611,0.0201053789518,0
0.109823542289,0.442057683694,0.0267252615394,1
0.0816652468106,0.439621010779,0.0177137161851,0
0.109859080618,0.440721638947,0.032227199557,0
0.0914726344392,0.43985071097,0.0299657225178,0
0.137271937865,0.462858779927,0.0491128058824,0
0.101759480466,0.44115390989,0.0378834096345,0
0.143528113987,0.464242711725,0.154095288157,0
0.120946070002,0.44247907228,0.0430800910029,0
0.0835545139966,0.439613586885,0.0225396123462,0
0.113213769167,0.441335807152,0.0391438141017,0
0.0981280850127,0.43942653988,0.0242383223685,0
0.14292859589,0.462952905451,0.0391788538449,0
0.128364804276,0.442032890077,0.0695996408739,0
0.153652419611,0.463117239528,0.050196792923,1
0.0979556602694,0.440329588925,0.0286291817742,0
0.0941305678937,0.440447921342,0.0194743869162,0
0.0834506595179,0.440655299799,0.00600730473538,0
0.148265170726,0.4632897657,0.100606669948,0
0.0801348777042,0.439174644663,0.0154019585305,1
0.103496464263,0.440981450048,0.0418505688821,0
0.130157728256,0.441638354945,0.0919619386376,0
0.0725124366676,0.439417430082,0.00449215476742,0
0.102515715663,0.440625456551,0.049695894113,0
0.128715235422,0.442701645213,0.0719310135258,0
0.135742183912,0.442304008855,0.0646053451854,0
0.0810061549063,0.439557573966,0.0151859789429,0
0.118021015731,0.441526430662,0.0881837462876,0
0.0995874592325,0.439929231941,0.0495239230725,0
0.0949973632108,0.439985831016,0.0293505754171,0
0.188300465217,0.450155524582,0.902410842305,0
0.0903014536052,0.439778391688,0.00991236852916,0
0.134552150596,0.46297956175,0.0552406291143,0
0.157666197495,0.463355231701,0.236889301534,0
0.155196086517,0.463132617161,0.0689454789136,0
0.106205778542,0.440545040713,0.121580854011,0
0.0840318134021,0.439477389063,0.0242851488858,0
0.0941286071945,0.440958764503,0.0210497678016,0
0.115492836394,0.442108833118,0.0752231591579,1
0.0959413787208,0.439804004854,0.0377180032292,1
0.109476285568,0.441498176955,0.0516090002937,0
0.11934878833,0.442569096544,0.0646920451429,1
0.0884876482116,0.439956321492,0.0261218505318,0
0.163703671326,0.46242725655,0.033028130773,1
0.1591509937,0.463317944678,0.160794040917,0
0.101726111584,0.440540727137,0.0247023796663,0
0.0946593264656,0.439893050204,0.0326162122173,1
0.152853100844,0.464096422496,0.0254452837026,0
0.107232215356,0.440025328212,0.0429934870935,0
0.10305681567,0.442258136968,0.0103033099544,1
0.0965623898727,0.439267392785,0.0228828573142,0
0.108260813534,0.440981799093,0.0492193054957,0
0.108081661829,0.440054935681,0.0328811111506,0
0.177944729225,0.451576160912,0.996254500148,1
0.115320651689,0.439988379332,0.0782281094596,0
0.150943777182,0.46295445486,0.0820033476904,0
0.0842933210656,0.439343012214,0.00761926694848,0
0.0934636104304,0.44022434133,0.014400434744,0
0.0897454604148,0.440639370301,0.0162901160374,0
0.0696601753358,0.439059027516,0.0061038098224,0
0.0982517321698,0.43957113347,0.0526156754586,0
0.0998692769942,0.440571193237,0.0683365859238,0
0.108573409053,0.441090864741,0.059852432665,0
0.181648361838,0.464807335613,0.851845794466,0
0.108559015157,0.441739574576,0.0186443860211,0
0.166636297027,0.464543660403,0.339278564678,0
0.0948803276386,0.440025328212,0.0286684955865,0
0.168197871764,0.463458770888,0.317659807736,0
0.107783483864,0.439629374508,0.0639521989043,0
0.100130259627,0.439445610125,0.0165526571174,0
0.114510978223,0.439860480485,0.106325918128,0
0.0749293243896,0.439154174946,0.0118087220597,0
0.123075743043,0.442592045385,0.0672390517184,1
0.0916045319534,0.441120048671,0.0135716589563,0
0.0843687077987,0.439338414685,0.0116564690505,0
0.123316115582,0.442422864126,0.058666834301,0
0.103002893315,0.441252404973,0.0258908454275,0
0.119126216266,0.442448077004,0.0605771247303,0
0.119328141881,0.441233915339,0.0886528084412,0
0.0782033445934,0.439884104936,0.0109899100843,1
0.0770486611481,0.439350086354,0.0163299492362,0
0.102479510738,0.439956307958,0.0321741364132,0
0.105450810021,0.439660969166,0.0390728582226,0
0.0881591668598,0.439814273972,0.0394309798534,0
0.114293984806,0.441170429016,0.0279940696711,0
0.1693387336,0.464447837401,0.28861223649,1
0.0852099766073,0.43964521086,0.0222444864552,1
0.0936477819886,0.440711342601,0.0276172962581,0
0.110306752232,0.440262883338,0.0196864062037,0
0.16933144071,0.464987449659,0.621952864702,1
0.161788150134,0.463524677317,0.473152440502,0
0.113437147375,0.441155918348,0.317975744697,0
0.0790998338325,0.439541652967,0.0114303061029,0
0.109408061393,0.441989255736,0.0238653858858,0
0.163604162264,0.46434708176,0.259302542509,0
0.159894156032,0.463861678315,0.0929141924438,0
0.302277159109,0.473665688124,1.0,0
0.105326616447,0.442492820083,0.0402407077288,0
0.106682669468,0.440025328212,0.044903703724,0
0.094847328291,0.439694185789,0.0265770435091,0
0.0929087076675,0.439764860762,0.0426046779626,0
0.098853567721,0.440454999296,0.0337601252709,0
0.0783747732293,0.439070917526,0.0128472127199,1
0.0893752952361,0.441007366334,0.0309974141029,0
0.108459572564,0.441054435483,0.0388066228603,0
0.0909627755168,0.439659191302,0.0226026057625,0
0.109935147889,0.439923697822,0.208110031621,0
0.114647169147,0.440878498452,0.0571093163568,0
0.0993419984407,0.440263843104,0.0165138409248,0
0.0956200567167,0.440554131943,0.011332390985,0
0.110109326285,0.442306539891,0.0281444936164,0
0.128377725004,0.44263985704,0.164264990851,1
0.103942200556,0.439932356149,0.0306960810056,0
0.108676520986,0.441080938346,0.0466626645454,1
0.120418752086,0.441204291049,0.064508356406,0
0.110686371471,0.440537229504,0.0241090969995,0
0.105943662847,0.439731129363,0.0514705142683,0
0.111574631699,0.440939308307,0.0606955958402,0
0.141260832452,0.44261270506,0.17525974964,0
0.109562123094,0.43997733187,0.196705890974,0
0.122091351455,0.442674901346,0.0584756481253,0
0.153962947286,0.463355231701,0.204140789577,0
0.179103401737,0.450645864674,0.96135826963,0
0.091725752373,0.439893050204,0.0448005075091,0
0.0960333017984,0.439738505891,0.0214092736808,0
0.0699398931878,0.438807487564,0.00983957292108,0
0.107449900308,0.439886038043,0.0168418113421,0
0.0878326283315,0.440819611949,0.00890018275071,0
0.101135896252,0.440547805408,0.0256743181726,0
0.0818834685509,0.439429664478,0.0112220668255,0
0.068953170838,0.438972598627,0.00682763358153,0
0.102653702581,0.440044727399,0.0535318800022,0
0.0895517401207,0.439893050204,0.0119755189751,1
0.0897135537939,0.439450136974,0.0116665527012,0
0.147837095601,0.46345306449,0.168052124114,0
0.0988969920664,0.439812852128,0.037487443975,0
0.0950653264807,0.440727977393,0.0196408799999,0
0.149815855977,0.463308950722,0.0867012216573,1
0.102042286264,0.439901075922,0.0384454359007,0
0.0790506615679,0.439421982391,0.0202296579028,0
0.14249288074,0.441072255881,0.378421021844,0
0.203477390279,0.466575742156,0.970764672302,1
0.10101952647,0.440813978223,0.0440999833385,0
0.127672316674,0.4412926868,0.0910042101321,0
0.0986999393547,0.439831900456,0.0538502747176,0
0.12105274022,0.44116424438,0.0812573885799,0
0.113308680968,0.441602297921,0.0383738010328,0
0.111776161299,0.44192804496,0.0215434896058,0
0.0982579779102,0.441004596189,0.0143250160895,0
0.15553597227,0.464228542263,0.157735605152,0
0.0788982740201,0.439828161867,0.020834450597,0
0.0861053101956,0.439251474059,0.015278654347,0
0.107713791934,0.440347785889,0.0241065745659,0
0.106507746346,0.439733677362,0.0348692075522,0
0.0885496389284,0.4402298184,0.0138286477207,0
0.0749576346918,0.439467501417,0.0078983456533,0
0.111113049938,0.44113345973,0.0310389508685,0
0.10400517623,0.441106203588,0.0160482399799,0
0.0837525785643,0.439701419479,0.0408104137196,0
0.0829420315815,0.439540474579,0.0252225564957,0
0.109963634965,0.440372449696,0.0311685205033,0
0.103811947193,0.441343654067,0.038666343308,0
0.126180265487,0.440131517064,0.0716704556403,0
0.125726425449,0.442775787997,0.00334627824291,1
0.0948319181516,0.439745846834,0.0273652563203,0
0.0918317415612,0.441262398052,0.00790153103414,0
0.094225318679,0.439773359027,0.0231932198563,0
0.120435627391,0.44258511155,0.0689787292905,0
0.109073456761,0.44104076877,0.0392893180905,0
0.105055826141,0.441014349038,0.0183792301409,0
0.179696511459,0.465005540503,0.809057660736,0
0.097626892791,0.43979419161,0.0354676568369,0
0.0902388220472,0.439677025439,0.0376933466322,0
0.193289987694,0.450756733044,0.969805056795,0
0.0826279759498,0.439596026136,0.00778763566483,0
0.113700102043,0.441086334289,0.0430461286635,0
0.110695324393,0.441556059491,0.0543819525333,0
0.131140881399,0.442778672314,0.0896795679708,0
0.127074531537,0.440128410768,0.0666726150936,0
0.154015999856,0.463458770888,0.123251674579,0
0.155784661501,0.464544847028,0.171082119023,0
0.0915531734832,0.439821106448,0.0232308442513,0
0.111655428811,0.441072331364,0.0553914390709,0
0.110535027186,0.441420564251,0.173259662429,0
0.0997863037616,0.440428076165,0.0249917707298,0
0.124969938162,0.442542597791,0.0775885891209,0
0.151294687444,0.464584719906,0.101170374811,0
0.0890523971322,0.440477390786,0.0306467499819,0
0.0897131935705,0.439814273972,0.0363824403997,0
0.0844900429322,0.439604551039,0.0189812375316,0
0.0986968470887,0.441279937182,0.0338610235773,0
0.133571958522,0.462802251255,0.0479142917657,0
0.0898194776325,0.439893050204,0.0318223448232,0
0.10767464086,0.441661876716,0.0770951768382,0
0.105473401455,0.43996307371,0.0445904419736,0
0.0812258715959,0.439587174669,0.018835682066,0
0.0850522778475,0.439706355026,0.0107343438257,0
